Trace Width (Rx L mm),Trace Thickness (Rx L mm),Number of Turns (Rx L),Trace Width (Rx L+C mm),Trace Thickness (Rx L+C mm),Number of Turns (Rx L+C),Gap Between Segments (mm),Center Area Percentage,Capacitor Area Length (mm),Capacitor Area Width (mm),Rx Coil Area Length (mm),Rx Coil Area Width (mm),Tx Coil Area Length (mm),Tx Coil Area Width (mm),Final Mutual Inductance (nH)
0.16283268,0.61101264,-4.766965,0.16255528,0.6033036,-5.5486975,1.1764534,0.14911458,5.001575,3.9917254,28.340508000000003,22.618378,141.69385,113.09154,792.081
0.15245564,0.66518855,4.339277,0.15207557,0.6545464,3.3938358,1.1170111,0.14905402,5.0013847,3.9919052,28.340484999999997,22.618263,141.69432,113.09147,791.9394
0.12978786,0.5975874,2.942934,0.12911487,0.59692883,2.1916043999999997,1.1783288,0.14909968,5.0010915,3.9922915,28.340448,22.618408,141.6945,113.091225,790.1060000000001
0.15536158,0.49407202,8.115454,0.15365770000000004,0.48438972,7.639989999999999,1.1311636,0.14900322,5.0014997,3.9920595000000003,28.340813,22.618528,141.6947,113.09148,788.25525
0.14584182,0.41823363,2.257603,0.1423748,0.4128977,2.2070205,1.1906756,0.1487802,5.001638,3.9925660000000005,28.340605,22.618244,141.69368,113.09158000000001,783.62964
0.12335789999999999,0.61817616,3.2841922999999995,0.12580018,0.60830015,2.653357,1.1492839,0.14917767,5.001399,3.9922156,28.340104999999998,22.618319,141.69427,113.09158000000001,783.02356
0.13335685,0.32008475,5.711192,0.13336246,0.32543156,4.951671599999999,1.1775653,0.14928783,5.0013747,3.9932934999999996,28.339841999999997,22.617981,141.69386,113.09128999999999,783.01544
0.16585477,0.54195935,5.734557,0.16533257,0.5384531,4.809919,1.0790806999999998,0.14909473,5.00141,3.9919087999999996,28.340475,22.617937,141.69429,113.09138999999999,782.55035
0.14923687,0.45872343,9.107357,0.14716302,0.45936337,7.681092,1.0817757,0.14907005,5.001158,3.992282,28.340491999999998,22.618116,141.69461,113.091125,781.9194
0.14218050000000002,0.5093987,7.839871400000001,0.14256424,0.5022243,7.038548,1.0871582,0.14942139999999998,5.001310299999999,3.9921794000000004,28.340165999999996,22.618752,141.69397,113.09116000000002,778.57794
0.12828813,0.49381679999999994,13.027579,0.12621582,0.494062,11.569216,1.0849678999999999,0.1488744,5.001574,3.9924364000000003,28.340696,22.618217,141.6947,113.09095,775.5684
0.11820657,0.6277839,-0.9993711999999999,0.11839413,0.6230756,-1.4038342,1.227357,0.14900479,5.000758,3.9925497,28.340063,22.618660000000002,141.69433999999998,113.09196499999999,775.12067
0.1366775,0.43635997,5.474099,0.13642181,0.43491757,4.9174137,1.1442481000000002,0.14936432,5.001161,3.9924910000000002,28.340155,22.61851,141.69432,113.09128600000001,773.676
0.14988808,0.38150522,-1.5478238000000002,0.1503366,0.38422474,-2.6060792999999998,1.1607711,0.1492463,5.0014199999999995,3.9927704,28.339859999999998,22.617073,141.6936,113.09135,773.1247
0.16483107,0.45658892,3.0430984,0.16637851,0.4471778,2.3544464,1.1056172,0.1494937,5.00141,3.9922342000000004,28.340059999999998,22.618004,141.69449,113.09148,771.0557
0.12793496,0.52432793,10.654233999999999,0.12657993,0.5209407,9.155411,1.0800594,0.14873086,5.0009627,3.9921076,28.340694,22.618135000000002,141.69443,113.09138999999999,770.90894
0.11775974,0.6585622,2.6926273999999997,0.11724607,0.64926344,1.9479836,1.1876261000000001,0.14892878,5.000904599999999,3.9925032,28.340279,22.618372,141.6947,113.09208000000001,767.6817
0.14561251,0.3806546,1.9638841,0.14665227,0.37710464,1.4217867,1.1592017,0.14909637,5.0013947,3.9923577000000003,28.340387,22.618395,141.69406,113.09186000000001,766.9439
0.13687193,0.64023066,0.71701026,0.13637955,0.6363509,0.20532507,1.1538547,0.14915873,5.000801999999999,3.9922940000000002,28.340009999999996,22.618256,141.69416999999999,113.09165,765.507
0.16358991,0.32584533,-1.318625,0.1588206,0.32569614,-1.1902728999999999,1.169135,0.14911784,5.0010567,3.9924288,28.340342,22.618370000000002,141.69386,113.09121999999999,765.22815
0.13365115,0.8361084000000001,-2.612891,0.13415138,0.8268584999999999,-2.936728,1.1974862,0.14932965,5.000794,3.9918988,28.340183000000003,22.617989,141.69455,113.091705,764.83685
0.14833114,0.39729458,4.4887266,0.1480032,0.39282918,3.6290364,1.1503952,0.14931388,5.001432,3.9928480000000004,28.340113,22.617511999999998,141.69414,113.09137,762.8499
0.1330679,0.44458106,3.7168457999999998,0.13285956,0.44473648,2.952857,1.1374822,0.14912629,5.0010867,3.9925562999999995,28.340181,22.61815,141.69466,113.09135400000001,762.783
0.15128674,0.5376664000000001,1.0257914000000001,0.15241653,0.54215544,0.52513885,1.1423721000000002,0.14955965,5.0013013,3.9925473,28.339806,22.618147,141.69337,113.09118000000001,762.2359
0.08578602,0.6139009,9.862613,0.085236795,0.60122854,9.040571,1.1676391000000002,0.14903854,5.001661299999999,3.9923599999999997,28.340584000000003,22.619156,141.69481000000002,113.09158000000001,762.1714
0.15366329,0.3599259,5.586889299999999,0.15420012,0.35453758,4.7673373,1.1115955,0.1493191,5.0016026,3.9922782999999997,28.340284000000004,22.618294,141.6944,113.09135,761.92426
0.16268338,0.3931993,3.2170916000000003,0.16221091,0.39464453,2.4520364,1.0869305,0.14925121,5.001016,3.9921818,28.340183000000003,22.618357,141.6938,113.09123999999998,761.7065
0.11120154,0.47631794,3.719868,0.11184914,0.4793344,2.8856347,1.1858988000000001,0.14922786,5.001068,3.9929276,28.340025,22.617872,141.6943,113.09102,760.5389
0.1320304,0.6124416,6.682449,0.13174523,0.59394336,6.604188400000001,1.1314503999999999,0.14894687,5.001481,3.9919758,28.340601,22.61814,141.69456,113.09165,759.916
0.11052344,0.58048826,-6.722072,0.10989763,0.5725777,-6.283993700000001,1.315545,0.14942718,5.001387,3.9928163999999997,28.340048,22.617995999999998,141.69468999999998,113.09135,759.8166
0.13172218,0.4042888,-0.56509715,0.13158715,0.40672129999999995,-1.2251513,1.1826428,0.14946526,5.0017242,3.9926398,28.340008,22.618257999999997,141.69466,113.09123999999998,758.6807
0.16756379999999998,0.5399403,1.2117673999999998,0.16610615,0.5358527,0.42376903,1.1313183999999998,0.14919685,5.00141,3.9922644999999997,28.340259999999997,22.617607,141.69415,113.091576,757.4781
0.13337491,0.50794756,3.536046,0.12938529,0.50489783,3.0637374,1.1667478,0.14878996,5.000916,3.9925349000000003,28.340315000000004,22.618675,141.69398,113.09204,755.6596
0.16449855,0.61848366,6.628216,0.16625783,0.6028081999999999,6.0443926,1.03909,0.14941907,5.002427,3.9913095999999997,28.340443,22.618952,141.69481000000002,113.091675,753.5721
0.12057636,0.5500324000000001,4.9004582999999995,0.120350406,0.5439864999999999,4.377088,1.1164482,0.14891283,5.0004444,3.9923954,28.340020000000003,22.618557,141.69361999999998,113.09145,752.5980000000001
0.11200957,0.66586846,8.848663,0.11276880000000002,0.66172165,7.778847,1.1228752,0.14923856,5.001004,3.9923937000000005,28.340222999999998,22.618327999999998,141.69481000000002,113.09128600000001,752.56396
0.116737925,0.53188676,7.307359700000001,0.11799232,0.5247585,6.551297,1.1162726,0.14922875,5.001551999999999,3.9922824,28.340193,22.618507,141.69405,113.09137,752.4256
0.12462491,0.47779596,3.5759177,0.12461492,0.46900117,2.8365400000000003,1.1687726,0.14902817,5.0020622999999995,3.9927900000000003,28.340035999999998,22.61809,141.69456,113.09211,752.4247
0.18285751,0.33672616,7.9231954,0.18269648,0.33137506,7.044777000000001,1.0142345,0.14924876,5.0011606,3.9918775999999996,28.340343,22.618745999999998,141.69432,113.09116000000002,752.15295
0.15614642,0.59366417,5.032979,0.15485376,0.59205294,3.5936399,1.0494715000000001,0.14882289,5.0009165,3.9914436,28.340698,22.618542,141.6945,113.091576,751.1763
0.12893727,0.4931612,7.0861793,0.12758246,0.48503359999999995,6.850791,1.1245406,0.14929113,5.0010533,3.9924182999999998,28.340171999999995,22.618576,141.69402,113.091225,750.23193
0.14668718,0.5701941999999999,8.757587,0.1484436,0.5585356,8.259644999999999,1.0749918,0.14959733,5.0010877,3.9922512,28.339983,22.61869,141.69513999999998,113.09148400000001,749.1451400000001
0.122593015,0.49258226,7.442757,0.12227864,0.48847973,6.628046,1.1124723,0.14867425,5.0015035,3.9923546,28.340378,22.618568,141.69395,113.091995,747.6996
0.13886876,0.4830035,6.860791000000001,0.13679846,0.47813195,5.5548887,1.1055206,0.14873318,5.001016,3.9920672999999995,28.340809000000004,22.618408,141.69484,113.09182,747.2719999999999
0.1291787,0.53113335,7.271924,0.12859938,0.52978593,6.65585,1.1199601000000001,0.14902839999999998,5.0007505,3.9924004,28.340326,22.618635,141.69451999999998,113.09141000000001,747.0705
0.106551155,0.67825645,-7.1410356,0.10515224,0.67362905,-6.962585000000001,1.2786524,0.14886674,5.000962,3.9923716000000002,28.340218,22.618776,141.69409,113.09201000000002,746.46594
0.12659855,0.39544904,3.2141278,0.12851898,0.3929776,2.5548754000000002,1.1351787,0.14918229,5.0007753,3.992517,28.340003999999997,22.618814,141.69441,113.09182,743.76825
0.13658921,0.42388459999999994,8.522842,0.13509192,0.41411859999999995,7.632289999999999,1.0980586,0.1489269,5.001578299999999,3.9920150999999997,28.340712,22.618603,141.69461,113.09171,743.2355299999999
0.14117579,0.59143454,6.595478999999999,0.13971762,0.5858603,5.531535,1.0966474,0.14932662,5.001675,3.991977,28.340473,22.617434,141.69444,113.090805,742.8701
0.16299771,0.60065335,4.7975416,0.16354133,0.58800936,4.306765599999999,1.0714451,0.14982325,5.001622,3.9917587999999995,28.340046,22.619001,141.69446000000002,113.091255,742.51495
0.103051,0.6626974,2.6167192000000004,0.104948,0.6545764000000001,2.1892772000000003,1.1687758999999998,0.14894967,5.0014769999999995,3.9918597,28.340477000000003,22.619225,141.6948,113.09193400000001,742.23676
0.1261415,0.6186547,0.9997002,0.12448521,0.6248319,0.18050691,1.148128,0.14860478,5.000475,3.9925537,28.34015,22.618221,141.69412,113.09222,741.61334
0.11350649,0.5467506,16.389502,0.11366632,0.53887343,15.416329000000001,1.0607517,0.14898516,5.0014567,3.9924736000000003,28.34045,22.618097,141.69449,113.09135400000001,740.1437
0.13301867,0.3868816,10.873968,0.12999952,0.37817624,9.442312,1.0829022,0.1488068,5.0015893,3.9923236000000006,28.340712,22.618166,141.69466,113.09148400000001,740.12634
0.0821202,0.5312041000000001,16.759518,0.08358615,0.5186248999999999,15.908098,1.0963638,0.14934677,5.001791000000001,3.9924517,28.340396999999996,22.618479,141.69498000000002,113.09097,739.987
0.12253782,0.5673903,2.0631995,0.11954594,0.57225937,1.5875591999999998,1.194377,0.14890727,5.001119999999999,3.9927992999999993,28.340346999999998,22.617794,141.69406,113.09159,739.3754
0.14139110000000002,0.70116776,3.063073,0.14218783,0.6981229,2.5778797000000004,1.1076914,0.14904627,5.000755000000001,3.9918733,28.340256,22.618389999999998,141.69415,113.09188999999999,739.25824
0.15916395,0.44240803,4.9400473,0.15722905,0.44617176,3.9724958,1.0848544,0.14915217,5.0011578000000005,3.9923654,28.340162,22.617895,141.6938,113.09136000000001,738.69464
0.12975505,0.68867236,-0.60099864,0.12878129,0.67795753,-0.7498073000000001,1.1500169,0.14932634,5.0015282999999995,3.991907,28.340288,22.61743,141.69487,113.09103400000001,737.4715
0.13605781,0.49994463,3.50525,0.13457265,0.49882856,2.7707949,1.1219225,0.14906949,5.0008965,3.9921703,28.34038,22.618256,141.69467,113.0915,735.9281599999999
0.1318383,0.5176156,6.0965276,0.1298661,0.5194941,5.8992863,1.1086848999999999,0.14917201,5.001224,3.9923258,28.34028,22.618423,141.69402,113.09119399999999,733.2312599999999
0.060655475,0.7076304,-1.8490894,0.060839622999999995,0.7028426999999999,-1.5107731000000002,1.3216337,0.14897382,5.0007215,3.9931550000000002,28.339968,22.618763,141.69432,113.09198,733.18756
0.13962227,0.40734187,13.713685,0.13987170000000002,0.40876192,12.733047500000001,1.0281479,0.14910099,5.0009403,3.9925330000000003,28.340145,22.61843,141.69397,113.09142,733.1738
0.13650748,0.39940602,11.923165,0.1347346,0.3975411,11.53016,1.0583256,0.1492753,5.001347,3.9921515,28.340551,22.618347,141.69435,113.09078000000001,732.8974599999999
0.124161094,0.5454671999999999,4.876021400000001,0.12318101,0.54208225,4.5185447,1.1487116000000002,0.14916141,5.001761,3.9922839999999997,28.340483000000003,22.61807,141.69443,113.09123000000001,732.0833
0.16296914,0.279184,8.6092,0.16360661,0.27800798,8.739407,1.06764,0.14950827,5.000705,3.9930835,28.339509999999997,22.618263,141.69392,113.0916,731.42
0.13010699,0.6018325,5.4409980000000004,0.13039134,0.59907734,4.473023,1.0876341999999999,0.14909297,5.00093,3.9918468000000003,28.340355,22.618818,141.69456,113.09159,730.5169
0.14675288,0.55765367,2.8328466,0.14720954,0.5450354000000001,2.648823,1.1390162,0.14924707,5.00122,3.9922760000000004,28.340196999999996,22.618225,141.69511,113.09181000000001,730.33673
0.11256398,0.3905699,8.628715,0.11267728,0.38008207,8.3845625,1.1353209,0.14925979,5.0018744,3.9927718999999997,28.340059999999998,22.618029999999997,141.69374,113.09116999999999,730.14703
0.15462404,0.48517686,6.5314635999999995,0.15412743,0.48157236,6.178624,1.0852545,0.14887714,5.000857,3.9924053999999995,28.340252000000003,22.618025,141.69385,113.09183,730.0749
0.15693453,0.4955527,7.157058999999999,0.15795521,0.48544222,6.5553765,1.0380492000000001,0.14925642,5.001217,3.9917955000000003,28.340258000000002,22.618841,141.69478,113.09168000000001,729.6454
0.109109975,0.42975053,14.29095,0.107253134,0.42537594,13.380170999999999,1.0894021999999999,0.14851555,5.0009255,3.9926247999999998,28.34055,22.61838,141.69423,113.09182,729.0652
0.1767844,0.3985195,4.0647683,0.17575818,0.39357259999999994,3.6224160000000003,1.0611852,0.14947002,5.000869799999999,3.9921862999999997,28.340158000000002,22.617882,141.69429,113.09115600000001,728.8471
0.17093419,0.59502846,-7.8513966,0.1718853,0.5823885999999999,-8.395499000000001,1.1889657,0.14949657,5.001649,3.9919655,28.340034000000003,22.618067,141.69432,113.09228999999999,728.5324
0.14235283,0.57242286,0.33344376,0.14300929999999998,0.56227523,0.054266352000000004,1.1416583999999999,0.14964302,5.001034,3.9921885,28.340027000000003,22.61826,141.69507,113.09144599999999,727.3605
0.12943345,0.4552267,5.3136779999999995,0.12853864,0.4540773,4.859292,1.130219,0.14894652,5.001168700000001,3.9925632000000006,28.340244000000002,22.61819,141.69398,113.09178999999999,727.03534
0.12220937,0.49136317,8.160833,0.123727426,0.49578196,7.118502,1.0910666,0.14890963,5.0010959999999995,3.9925854,28.340055,22.618073000000003,141.6938,113.091675,726.7561
0.11857224,0.5484153,9.673788,0.11946495,0.5433388000000001,8.875834,1.0622056999999998,0.14950864,5.0008516,3.992174,28.340044,22.618988,141.69458,113.09115600000001,726.07385
0.16893914,0.5555361,8.567103999999999,0.16803122,0.54344344,7.749772999999999,1.0358934000000002,0.14933562,5.001942,3.9915410000000002,28.340637,22.619291,141.6944,113.09173600000001,726.0146
0.14151789999999997,0.38708532,7.298014599999999,0.14251333,0.38538012,7.4520974,1.0945827,0.14954998,5.000464,3.9929042000000003,28.339636,22.618538,141.69365,113.09153,725.6169
0.14322722,0.48695505,7.026835,0.14240450000000002,0.47624079999999996,6.069077,1.085135,0.14927547,5.001645,3.9923286,28.340228999999997,22.617714000000003,141.6945,113.09158000000001,724.6883
0.1579857,0.521474,5.2245707999999995,0.15938146,0.5230868,3.8430934000000003,1.0480767,0.14914963,5.000995,3.9919949,28.340206,22.618301000000002,141.69438,113.09161999999999,724.4834599999999
0.16022569,0.5001895000000001,-2.4132290000000003,0.15935862,0.5024057,-3.553981,1.1124557,0.14959034,5.001446700000001,3.9921272000000005,28.339920000000003,22.617697,141.6948,113.09133999999999,724.3533
0.17957027,0.46104977,1.0848917,0.1795072,0.46107040000000005,0.56466424,1.0611446000000002,0.14950694,5.001506,3.9920576,28.339834000000003,22.61765,141.69287,113.09121999999999,722.51935
0.14010602,0.55002546,0.0035672046000000002,0.13837583,0.5477797,-0.595367,1.1379389,0.14892186,5.0011954,3.9923553,28.340107,22.617817000000002,141.69412,113.09199,722.4418
0.17584251,0.36715764,8.223841,0.17648168,0.3607842,7.579306,0.98216385,0.14945273,5.0010357,3.9918137000000002,28.340014,22.619152,141.69453000000001,113.0916,721.7677
0.13060118,0.5877758000000001,2.179989,0.13109346,0.5842359,1.3913695,1.1158563999999997,0.14931166,5.0011377,3.9922235,28.339997999999998,22.617691,141.69449,113.091545,721.16394
0.13700575,0.5595437,6.9174942999999995,0.13775007,0.5561001,6.485052,1.0626473,0.14909184,5.001132,3.9919736000000006,28.340183000000003,22.618591000000002,141.69423,113.0917,720.9291400000001
0.14208989,0.61561465,0.64294916,0.14115371,0.6100376999999999,-0.057514794,1.1144651,0.14919844,5.001338,3.9918546999999998,28.340260999999998,22.618612,141.69426,113.09183,720.1546599999999
0.10511436,0.44667049999999997,3.0067532000000003,0.10480592,0.44029173,2.8454897,1.2374403,0.14901084,5.0019445,3.992915,28.34027,22.61806,141.69478,113.09215,719.1881
0.12947834,0.6201736999999999,6.399828,0.12960432,0.61428744,5.5921183,1.0893767,0.14876671,5.0011663,3.9919574,28.340544,22.618214000000002,141.69451999999998,113.09194,715.666
0.14246982,0.35916483,5.600147,0.14108755,0.35691026,4.994763400000001,1.1227543,0.14889048,5.00159,3.9925947,28.340353000000004,22.618679999999998,141.69414,113.09213999999999,715.5636
0.16317374,0.4265452,12.104393,0.16331409,0.42659798,11.4369,0.95282966,0.14966875,5.001424,3.9915652,28.340320000000002,22.61829,141.6947,113.09052,714.9429
0.15603174,0.41062117,5.329725700000001,0.15566069,0.40933459999999994,5.161244,1.0821117,0.14956109,5.0005364000000005,3.9923623,28.34,22.618658,141.6947,113.09146000000001,714.94104
0.161209,0.44039616,4.7332544,0.1585226,0.446909,3.9856154999999998,1.0752268,0.14919487,5.000775,3.9925610000000002,28.339989000000003,22.617773,141.69326999999998,113.09137,714.3653
0.16231373,0.34593397,3.2733567000000003,0.16169398,0.35071492,2.6347673,1.1220506000000001,0.14933588,5.001156,3.9929576,28.339734999999997,22.618425,141.6939,113.09218,714.2054400000001
0.14586167,0.45447287,7.905618700000001,0.14511563,0.4539397,6.9972425000000005,1.0402907,0.148878,5.001316,3.9918692000000005,28.340588,22.61816,141.69453000000001,113.09153,713.77234
0.121216126,0.5510895,1.3520156,0.11952216,0.5550289,0.5080179,1.140701,0.14918649,5.000872599999999,3.992581,28.339886,22.617949,141.69405,113.09142,713.76825
0.11819980000000001,0.4767134,2.059308,0.11527108,0.47578859999999995,2.2332148999999997,1.2287215,0.14912394,5.000904,3.9932480000000004,28.340137,22.617801999999998,141.69441,113.09168999999999,713.674
0.13911335,0.43175814,10.895959,0.13937163,0.43069828,10.413238,1.0323718000000002,0.14972608,5.0010449999999995,3.9922144,28.340109,22.618462,141.69429,113.09037,713.6145
0.12494899,0.48405826,12.985183000000001,0.12230810000000002,0.47914529999999994,12.542484,1.0599337,0.14887677,5.0011563,3.9923754000000002,28.340448,22.618060999999997,141.69421,113.09144599999999,712.8593
0.11379845,0.6090852,5.7943077,0.11430334,0.6013890000000001,4.900313,1.1067055000000001,0.14867194,5.000973999999999,3.992064,28.340458,22.618195,141.69437,113.09188999999999,712.4125
0.13247892,0.5394956,1.6113651000000002,0.13046135,0.53838027,1.1033205,1.1479354,0.14936407,5.0013137,3.9923687000000005,28.340313000000002,22.617949,141.69478,113.09136000000001,711.5975
0.11588515,0.49043549999999997,2.275111,0.11676299,0.4933129,1.4952618999999998,1.1269040000000001,0.14912993,5.0013146,3.9925919999999997,28.339871999999996,22.618920000000003,141.69473,113.09212,711.0688
